Id,log_bike_count
15763,2.8675423
16375,3.415129
26130,2.44957
27288,2.6438618
31948,0.41058064
32266,0.5665375
8019,3.2078776
9576,3.5535252
11755,2.4833336
13290,1.5760877
23866,2.2724876
25327,2.2543366
27589,2.8316412
28540,2.5035253
33507,2.7877972
34513,2.5548072
22595,3.2166748
23550,2.1732197
21679,2.0152905
37471,3.81443
38419,3.3597353
19182,3.596662
20431,4.3683414
44826,4.2882266
45773,5.0152555
41282,3.1290421
42005,3.6446524
42975,3.078259
43280,3.4976487
5248,2.1326547
6173,2.0724192
17631,3.1657968
18273,2.3917682
3492,2.2777274
4594,2.4512718
48577,3.6871583
48890,3.3207943
49820,3.2296093
50744,2.8086948
38781,3.5602317
39696,3.5735676
319,0.42050576
863,2.850837
29813,3.134704
30381,2.4808338
35425,3.0263224
36614,3.713321
2119,3.1123288
2739,2.294483
13912,2.8143077
14811,1.6731173
7727,3.3915684
46107,1.7358255
47401,3.0375144
10524,1.9946764
11114,2.4506357
15764,2.5415976
16699,3.3111806
26353,1.9526637
26664,2.3754573
31316,0.25039864
32863,0.4344224
8655,2.9493256
9268,3.3570406
12068,2.3155646
12700,1.0959651
23867,1.8651108
25372,1.7582787
27965,2.6670685
29142,2.2704732
33815,2.330999
34129,2.2645304
22281,2.995122
22940,2.101433
21680,1.9430532
37473,3.5939224
38421,3.191604
19492,3.3851328
20432,4.0814652
44827,4.0523276
45562,4.7717977
40671,2.898803
42007,3.509141
42474,2.9507904
43281,3.3758924
5565,2.2904062
6789,1.8789858
17940,2.6051729
18882,1.9415339
3981,1.8514016
4595,1.9649246
47931,3.2927616
48891,2.8078032
50386,2.7086427
51315,2.0657463
38782,2.8839962
39697,2.8795102
566,0.50273156
980,2.4334204
29815,2.6409295
30382,1.7940948
35672,2.3582723
35959,3.0985403
1574,2.606417
3057,1.79343
14222,2.2222893
14812,0.8689477
7090,2.8476536
46553,1.2052042
47403,2.520243
10525,1.401448
11450,1.7638242
16087,1.8800613
16700,2.7718956
26132,1.5951309
27289,1.8804053
31756,0.13732137
32267,0.23361762
8020,2.4814143
9577,2.7911382
12373,1.8470105
12985,0.68133986
24227,1.5929927
24773,1.2104012
27967,2.193234
28861,1.5350199
33213,1.8076085
34750,1.7760038
22283,2.4416528
23280,1.7959056
21681,1.4365771
37472,3.055021
37843,2.6739104
19805,2.9003835
20115,3.571229
44223,3.491998
45146,4.1984205
41283,2.34347
42009,2.9929202
42976,2.3638182
43797,2.7060926
5567,1.6022013
6790,1.4223304
17941,1.6436107
18274,1.1013883
3494,1.154198
4440,1.5824647
48578,2.7954514
49244,2.2015762
50388,2.0705767
51308,1.3674711
39353,2.2344534
39698,2.3110285
321,0.3976958
1191,1.7886834
29817,1.9923252
30383,0.7090135
35053,1.8028469
36462,2.3301797
2120,1.8809819
2740,1.0825585
13612,1.5875607
14813,0.40436703
7091,2.2977173
46718,0.40130657
47405,1.9285698
10526,0.8571979
10829,0.99659294
15765,1.2604822
17003,2.1601567
25747,0.8011878
27061,1.1213784
31317,0.13615479
32864,0.26480255
8333,1.6370083
9269,2.0740879
11756,1.4132267
13291,0.9013289
24477,0.93123543
25329,0.94281256
27590,1.6084384
29143,0.99121046
33215,1.2148727
34751,1.1826153
22285,1.8291398
22941,1.3552867
21682,1.0626514
37475,2.393202
38423,1.8246984
19183,2.322867
20747,2.8562388
44828,3.0279877
45774,3.4349833
40672,1.6071295
41589,2.3187203
42475,1.9029931
43906,2.2515194
5569,0.88993764
6571,0.98655045
17942,1.1011828
18275,0.8609357
3496,0.83350086
4596,0.96194607
48287,2.3558025
49245,1.9517456
50390,1.9401174
50745,1.1005958
39332,1.9111457
40195,1.9150624
254,0.2282763
982,1.5207812
29819,2.010546
31011,0.81600344
35673,1.4794106
36464,1.910513
1576,1.4951103
3058,0.5172291
13614,1.2502416
15141,0.27337465
7092,1.850889
46719,0.3507419
47628,1.8456038
10527,1.0053744
11115,1.0365642
15456,0.9620023
16376,1.7565405
26354,0.6671691
26665,0.66669846
31758,0.10860354
32585,0.01939069
8334,0.6656198
9578,1.370662
11757,1.0668209
13292,0.14340785
24478,0.7731683
25374,0.5742453
27969,0.91070616
28541,0.512478
33508,0.8372968
34515,0.68515295
22596,0.9520469
23282,1.1922705
21376,0.5436461
36937,2.0853698
37844,1.1091841
19184,1.7045358
20433,2.5923607
44224,2.3140216
45775,2.7552152
40673,1.1446855
41590,1.9897437
42977,1.1721095
43799,1.6582853
5249,0.6612624
6791,0.726143
17322,0.94873047
18276,0.7530919
3498,0.57123303
4597,0.5987289
48579,2.109848
49246,1.759725
50392,1.3129278
50746,0.7662132
39334,1.4048376
40332,1.594558
323,0.32965246
1192,1.1844428
29821,1.4286778
31012,0.73188376
35054,1.2352479
35960,1.3115984
2121,1.1897396
2561,0.42837298
13616,0.8760962
14594,0.0662963
7093,1.6279895
46108,0.121062994
47629,1.4332255
10528,1.00649
11451,0.75749314
15766,0.89079493
17004,1.2771617
26355,0.82048947
27063,0.308533
31318,0.17522927
32865,0.022337988
8656,0.2887213
8964,0.9925975
12069,1.1803718
13293,0.41020778
24229,0.43971887
25331,0.4193743
27591,0.8500498
28542,0.6146953
33217,0.8979558
34752,0.5680739
22287,0.64979476
22942,0.95557225
21073,0.511484
37474,1.6601245
37845,0.721403
19493,1.4470118
20116,2.205399
44615,2.2910662
45776,2.4620142
41284,1.1875795
41591,1.7622651
42978,0.8338437
43908,1.4931226
5250,0.38945305
6174,0.66202855
17323,0.800276
18277,0.5050553
3982,0.44183922
4919,0.44741863
48289,1.6100534
48892,1.7019329
50394,1.2070738
51310,0.8834843
39355,1.3606443
40197,1.6135306
256,0.30970386
865,0.8423036
29462,0.98806477
30384,0.75957954
35055,0.7769244
36615,0.903762
1803,0.8727915
3059,0.8230787
14223,0.8739872
14596,0.111078456
7094,1.5993676
46720,0.1393709
47407,0.9745812
10214,1.0999526
11452,0.73438793
15458,0.83329016
17005,1.152026
26134,0.874424
26666,0.56813645
31760,0.04581068
32866,-0.012761286
8657,0.3531903
9579,0.7600546
12070,0.9557729
12702,0.49795774
24231,0.61894995
24774,0.26566935
27971,0.44546464
28543,0.65394104
33219,0.85893035
34753,1.1020766
22597,0.85827035
23551,0.76868415
21074,0.20240045
37477,1.5981784
37846,1.0563098
19806,1.5247902
20434,1.6755832
44829,2.1964462
45564,2.2240708
41152,0.8205091
41592,1.578051
42476,0.61120987
43282,1.2074215
5571,0.21318837
6792,0.6471289
17324,1.0825093
18596,1.850956
3983,0.8524256
4598,1.346649
47932,2.085026
48893,2.4466524
50396,1.2162825
51312,1.9791018
38783,1.5802684
39699,2.6448665
258,0.55713046
1193,1.2609766
29823,1.8558445
31013,1.8445429
35427,1.9764061
36616,1.3400496
1804,1.7917366
3060,2.2272358
13618,1.5835507
14598,1.8702803
7728,2.2658322
46555,0.59977734
47630,1.9202293
10215,1.8356705
11453,1.610418
15460,1.6735209
17006,1.8988129
26356,1.506004
27290,1.000373
31319,0.15669431
32587,0.14642876
8335,2.3233652
9270,1.5697476
11758,1.6682069
12704,2.1862426
24479,0.8854769
25376,1.5829995
27592,1.4967992
29144,1.7565799
33221,1.792444
34517,1.699607
22598,1.777832
22943,1.2564344
21377,0.98210096
37476,2.313498
38425,1.6047484
19807,2.5400832
20117,2.250222
44617,2.837463
45147,2.7793958
41154,2.1202135
41593,2.2561283
42477,1.4269513
43801,1.9508706
5868,0.8647554
6573,1.9357376
17943,2.5557687
18597,2.8303955
3984,1.4536997
4442,2.5907662
47933,2.540601
49247,3.4094253
50398,1.9306523
51314,3.0268219
38784,2.6239321
40334,3.6656551
260,0.50277233
867,1.7960647
29825,2.9394991
30385,2.6836786
35674,2.8032882
36466,1.9880996
1805,2.4361353
2741,3.369436
13620,2.2801714
15142,2.9474247
7095,3.072275
46557,1.6790464
47631,2.7308521
10216,2.1634803
11454,2.0130048
16088,2.56502
17007,2.4891167
26357,2.8348951
26667,1.5236523
31762,0.70405865
32589,1.1564797
8658,3.3085892
8965,2.8424635
12071,2.327875
12706,3.3717988
24233,1.4025066
25333,2.8486989
28217,2.7801912
28544,2.5580826
33509,2.7471035
34519,2.4327204
22289,2.570591
23284,1.5435829
21683,1.803577
36938,3.236964
38406,2.771671
19808,3.6786501
20118,3.0435662
44619,3.8754654
45148,3.5904315
40674,3.1033843
41594,3.118526
42766,2.6707523
43283,2.8283124
5869,1.8147093
6793,3.1561358
17632,4.0168877
18883,4.1836743
3664,2.5128233
4920,3.3574963
48580,3.9361918
49522,4.606192
50400,3.333811
51317,4.447367
39336,3.8435714
39700,4.9889483
262,1.078047
869,3.3938568
29463,4.3344936
30386,3.9917204
35429,4.4253764
35961,2.8351753
2122,3.845826
2563,4.5416636
13622,3.8184037
14814,4.6256976
7729,4.6984024
46559,3.2255502
47004,3.8337033
10217,3.245452
11455,3.2687604
15462,3.9826524
17008,4.1187506
25748,4.1848307
26668,2.8914254
31764,1.4057649
32268,1.3411628
8021,4.73017
8966,4.493847
12374,3.5893838
12708,4.8904996
24480,2.497993
25335,4.1316686
28218,3.9063015
28863,3.859163
33510,4.1181116
34130,3.4611378
22599,3.9974713
23552,2.3555694
21075,3.796596
37479,4.6705313
37847,4.112886
19185,4.9951563
20435,4.1212096
44621,4.9146733
45566,4.7329073
41156,4.4034925
42209,4.4308476
42478,4.0852613
43284,4.326199
5573,3.179927
6794,4.5476418
17944,4.7743545
18884,4.919673
3500,3.418142
4444,4.3991437
48581,4.92916
48894,5.7293286
50402,4.391027
50747,5.59032
39357,4.7966046
40199,5.9342227
567,2.0622833
1194,4.1289086
29464,5.2741194
30387,4.9886684
35675,5.582643
36468,4.147471
1806,4.928545
2565,5.305152
13624,4.5912633
15143,5.616459
7096,5.92644
46721,4.131931
47632,4.583878
10218,4.116573
11116,4.6317024
16089,4.7014914
16701,5.158693
25749,5.0541973
27065,3.8665833
31949,2.9313862
32867,3.068201
8336,5.559842
9271,5.361751
12072,4.028722
12710,5.537498
24481,3.415374
24775,4.7961044
28219,4.9295125
29145,4.6705275
33223,5.197111
34131,4.446422
21973,5.133614
22944,3.3309636
21684,4.6579447
36939,5.6999784
38427,5.038512
19186,5.9671893
20748,4.944423
44830,6.175935
45777,5.965938
40675,5.403594
41595,5.558083
42768,5.1037865
43803,5.464661
5575,4.647959
6795,5.723429
17945,4.659326
18598,4.785112
3665,3.5747366
4921,4.502644
47934,4.868859
49248,5.697257
50385,4.47144
51319,5.548468
39338,4.8191533
39701,5.960127
264,1.9132043
1195,4.1503677
30093,5.3826666
31014,4.854357
35056,5.9006677
36470,4.458264
1578,5.0798345
2567,5.2646008
13626,4.5018415
14600,5.3897433
7097,6.0736413
46561,4.1102195
47005,4.5487404
9892,4.2353697
11456,4.7356997
15464,4.7181783
16702,5.0535316
26136,5.068054
27291,3.6041589
31766,3.0923905
32591,2.9761665
8022,5.536437
8967,5.357948
12073,3.4141772
12986,5.0911345
24482,3.151125
25337,4.3807807
27973,5.0302978
28545,4.570014
33511,5.216796
34521,4.402833
22600,5.282529
22945,3.3771133
21378,4.7773533
36940,5.802965
37848,5.1310287
19809,6.061602
20749,5.325107
44831,6.230276
45778,6.1563826
41285,5.4065337
41596,5.628391
42479,5.261046
43285,5.5188212
5870,4.7107444
6796,5.5579185
17946,3.673379
18278,3.8046546
3502,2.903646
4922,3.6855772
48582,4.043869
49249,4.5524845
50387,3.729991
51316,4.482395
39340,3.9871242
40336,4.9712605
266,1.0643901
984,3.427002
29465,4.139465
30388,3.806408
35676,4.857239
36472,3.9791415
1580,3.9808216
3061,4.1722436
13913,3.4328132
15144,3.9364822
7098,4.9378014
46722,3.333512
47633,3.8018634
9893,3.687743
11457,3.5332398
16090,3.926048
17009,4.0130506
26358,3.9956415
27292,2.7922065
31320,1.8413302
32868,2.090315
8023,4.431929
8968,4.288927
12074,3.031578
13294,3.8580143
24235,2.5028396
25339,3.4022021
27975,3.7138147
29146,3.3730147
33225,3.8675947
34523,3.2777674
22291,4.2439914
23286,2.7737343
21379,3.466422
37481,4.7651443
38408,4.235999
19810,5.2386045
20750,4.792566
44832,5.349918
45568,5.2676353
41286,4.4472837
41597,4.5171003
42770,4.1470766
43910,4.5858426
5251,3.3291318
6575,4.0376973
17325,3.5696537
18599,3.6746135
3504,2.9028149
4923,3.5774183
48291,4.077528
49523,4.5749655
50389,3.788048
50748,4.324978
38785,3.9302964
40201,4.624672
268,1.1512699
986,3.4378698
30094,4.03844
30855,3.7199564
35057,4.559525
35962,4.0407767
1807,3.7101715
2569,3.979409
13914,3.358594
14815,3.6413956
7443,4.7127724
46109,3.2510967
47409,3.8109775
9894,3.79278
10830,3.2855375
15767,3.8103223
17010,3.7393515
26359,3.6635597
27067,2.6916373
31768,1.8442633
32593,1.8725647
8024,4.1656594
9272,4.046107
12375,3.0853007
12987,3.502178
23868,2.4490206
24776,3.3337073
28220,3.3395784
28546,3.1679265
33227,3.34443
34132,3.0106943
21974,4.139751
23288,2.8774416
21380,3.3831527
37483,4.543096
37849,4.08283
19494,4.995893
20436,4.8053327
44833,5.1128473
45779,5.175158
41158,4.291152
42210,4.2383513
42772,3.6601663
43805,4.5568976
5252,2.8683798
6577,3.8712568
17947,3.7783158
18279,3.8536923
3985,3.1753318
4599,3.7535322
48583,4.5921335
49524,4.783717
49821,4.111701
50749,4.530498
39342,4.186561
40338,4.813301
270,1.2595263
988,3.6951602
29827,4.1880016
30857,3.8840811
35058,4.7347536
36617,4.5049906
2123,3.8871145
2742,4.1580496
13915,3.7493553
15145,3.7466729
7730,5.0191855
46563,3.469067
47006,4.0949993
10219,3.8237178
11458,3.5087044
15466,3.9815924
16703,3.9150243
25750,3.6776676
27293,2.8891895
31770,2.1028144
32595,2.207644
8659,4.3347206
9580,4.2028656
12075,3.3353107
12988,3.4901955
23869,2.7379732
25341,3.5047462
27593,3.5389698
29147,3.5610418
33512,3.7083085
34133,3.4622922
22293,4.3306036
23553,3.2450247
21381,3.5752895
37485,4.74421
38410,4.3003187
19495,5.157262
20437,5.233133
44623,5.366754
45780,5.538561
41160,4.4822364
41598,4.4929323
42774,3.7508419
43286,4.693543
5871,3.060626
6797,3.9995842
17326,3.829912
18600,3.799481
3986,3.2200372
4924,3.756496
48293,4.5947747
48895,4.759449
50404,4.0920687
51318,4.5446196
38786,4.28672
39702,4.8014045
325,1.2950206
871,3.6950426
30095,4.1972113
31015,3.895585
35677,4.726792
36618,4.592665
2124,4.0218854
2743,4.169414
14224,3.8135443
15146,3.6904442
7731,5.037341
46110,3.5424817
47634,4.0780764
10529,3.797724
11117,3.5285013
15768,3.9919722
16704,3.969376
26360,3.6717496
27069,2.993484
31321,2.0596964
32597,2.2368531
8337,4.2964616
9273,4.2480006
12076,3.4485145
12989,3.4569175
24237,2.8302317
24777,3.5121908
28221,3.6389565
29148,3.6069343
33229,3.7762747
34754,3.6154287
22601,4.3528023
23290,3.2294586
21076,3.551202
37487,4.769888
38412,4.3166
19496,5.157963
20438,5.321208
44225,5.3755755
45781,5.602697
40676,4.4750514
42011,4.5774627
42776,3.7636254
43912,4.660147
5253,3.1318147
6579,3.941735
17948,3.7784193
18601,3.6551719
3987,3.3445246
4925,3.7480693
47935,4.8832254
48896,4.847593
49822,4.039958
51321,4.4896784
39344,4.350983
40203,4.860282
327,1.4262422
989,3.7205307
30096,4.242285
30859,3.8819783
35431,4.7090716
36474,4.588547
1582,4.061972
2571,4.1620083
13916,3.837172
14816,3.7239075
7099,4.887591
46723,3.4035401
47635,4.043474
9895,3.6941183
11118,3.4816704
15769,3.981647
17011,4.017507
25751,3.644376
27071,2.9896455
31322,1.985596
32869,2.083769
8660,4.394082
9274,4.37794
12376,3.5746908
12712,3.5080125
23870,2.9541993
25343,3.5231743
28222,3.609705
28547,3.424532
33231,3.7065332
34755,3.6364768
22602,4.3689055
23292,3.1663823
21077,3.5126681
37478,4.844336
38414,4.382633
19811,5.1889815
20439,5.347076
44625,5.3365326
45149,5.5974493
41287,4.4555025
42211,4.5817637
42480,3.8141732
43807,4.732661
5577,3.2485664
6175,3.954461
17327,3.7980614
18885,3.6496534
3666,3.4197342
4926,3.772074
47936,4.872054
48897,4.8023887
49823,4.061015
51320,4.478636
39346,4.4408813
40205,4.8733764
272,1.2534846
990,3.7369561
29829,4.301558
31016,3.892815
35059,4.6583533
36619,4.602793
1584,4.1110907
2744,4.165532
13628,3.8876595
15147,3.6600316
7445,4.8450665
46565,3.3542793
47411,3.9511735
9896,3.7433887
11459,3.5187242
15468,4.0378027
16377,4.0564623
25752,3.6521957
27294,3.0790458
31950,1.946826
32269,2.0520592
8025,4.471642
8969,4.565212
12077,3.8326385
13295,3.5045257
23871,3.0045457
25378,3.5470812
27977,3.5314078
29149,3.4581683
33233,3.6833692
34525,3.655597
22603,4.3822937
23294,3.1506019
21382,3.3483615
37489,4.91498
38429,4.42832
19187,5.199664
20440,5.397704
44834,5.3449235
45150,5.608172
41162,4.4834237
42212,4.596998
42778,3.8373082
43809,4.7696085
5579,3.3467493
6581,3.9568841
17949,3.9666805
18602,3.8435023
3988,3.6955526
4927,3.8959029
48584,5.035937
48898,4.9203024
50406,4.217977
50750,4.593418
39348,4.706836
40339,5.009994
568,1.4747711
991,3.960555
29831,4.5251164
30861,4.0489206
35433,4.6387954
36476,4.7668586
1808,4.335538
2745,4.345018
14225,4.2318125
14817,3.8103664
7447,4.894334
46567,3.4423265
47636,4.077129
10220,3.9588258
11460,3.600326
15770,4.29321
16378,4.212094
26361,3.775086
27295,3.3150237
31772,2.1342065
32270,1.9755064
8026,4.7428107
9581,4.8522644
11759,4.3857627
12714,3.5187132
23872,3.2736094
24778,3.6007693
27979,3.6977017
29150,3.8018029
33513,3.857236
34134,4.031668
22295,4.5470724
23554,3.2563272
21685,3.3569653
37480,5.1127734
38431,4.625924
19188,5.2028008
20119,5.6398683
44226,5.4013734
45151,5.7528434
40677,4.662502
42013,4.844717
42780,4.016155
43811,4.9388266
5872,3.5997968
6176,4.12576
17950,4.3850746
18886,4.2421584
3667,4.0526447
4446,4.062784
47937,5.3203945
48899,5.1820126
49824,4.5905433
51322,4.864141
39350,5.077541
40340,5.2563806
329,1.7119421
992,4.4869804
30097,4.8988705
30863,4.5013475
35678,4.716651
35963,5.1883535
2125,4.7520437
3062,4.764123
14226,4.8444147
15148,4.2325583
7732,5.117533
46724,3.7528026
47413,4.4253135
10530,4.419874
10831,3.7672596
15771,4.8082647
16705,4.5186024
26138,4.106829
27296,3.7419055
31774,2.767138
32271,2.4577096
8661,5.1176753
9275,5.1775827
12078,5.029757
13296,3.7315488
24239,3.702195
25345,3.8676424
27981,4.202625
28548,4.385883
33235,4.284576
34756,4.558979
22604,4.8921895
23555,3.6232054
21383,3.696894
37491,5.3658104
38433,4.9859037
19189,5.2594757
20120,5.896927
44227,5.640291
45570,6.1081295
41288,5.0579906
42213,5.236538
42782,4.442654
43914,5.1960483
5254,4.2494526
6177,4.529661
17951,4.7538605
18887,4.554063
3989,4.4565177
4448,4.2972846
47938,5.822567
49250,5.5262785
50408,5.0333405
50751,5.171966
38787,5.50022
39703,5.6116667
569,2.0910645
993,4.921892
29833,5.4641004
30389,5.032858
35060,4.931581
36478,5.7649193
1586,5.1255713
3063,5.188623
13630,5.413646
15149,4.608308
7100,5.4907336
46111,3.9563198
47415,5.1260176
10221,4.845952
11119,4.0941195
15772,5.2504635
17012,4.839927
25753,4.4087267
27073,4.2213964
31776,3.4208589
32272,2.955747
8027,5.436511
9582,5.553918
11760,5.3822002
12716,4.0152736
24241,4.0469027
24779,4.0703583
27594,4.663266
29151,4.854088
33237,4.597606
34527,5.008423
22605,5.3247
23556,4.212143
21686,4.0801167
37482,5.8202395
38416,5.4605727
19190,5.3670597
20121,6.313455
44835,6.0866017
45782,6.5838056
41289,5.487811
42214,5.640632
42784,5.013982
43916,5.637546
5581,4.8824773
6798,5.0911674
17633,4.6342983
18888,4.422418
3990,4.3335614
4928,4.0685954
47939,5.7805514
48900,5.4447465
49825,4.9508348
51324,5.025265
39359,5.3843656
39704,5.473615
274,1.8300017
873,4.8074455
29835,5.3541107
30390,4.8233185
35435,4.844297
35964,5.6617317
1588,4.959843
2746,4.945376
13917,5.254184
14602,4.325485
7449,5.3920975
46725,3.6897192
47637,5.041531
10531,4.647046
10832,4.026355
15773,4.9718556
16706,4.751105
26140,4.183147
26669,4.0353312
31951,3.2595487
32273,2.6417756
8662,5.2029605
8970,5.452072
12079,4.949432
12990,3.6455333
24483,3.9234562
24780,3.8062186
27595,4.530962
29152,4.6304154
33816,4.4675593
34135,4.6736083
22606,5.1702795
23296,4.073735
21687,3.978927
37493,5.734129
38418,5.3515887
19191,5.1880584
20441,6.202061
44228,5.980973
45783,6.5027523
41164,5.2966266
41599,5.4951506
42979,4.9087553
43918,5.4843364
5255,4.7767887
6583,4.9022794
17952,4.225124
18603,3.8243327
3506,3.7958393
4600,3.6184964
47940,5.0127363
49525,4.809525
49826,4.564367
51323,4.5271196
39352,4.8576145
40341,4.8834996
570,1.0769013
994,4.208112
29837,4.7164073
31017,4.2194724
35437,4.5896897
36480,5.125546
1590,4.3711753
2573,4.2210774
14227,4.637242
15150,3.6794658
7733,5.0134377
46112,3.328029
47007,4.5189037
9897,3.9777734
11461,3.5619917
15774,4.2727637
16379,4.359493
26362,3.6234467
27075,3.5621617
31778,1.8943851
32870,1.5583524
8338,4.4886756
9583,4.9168224
12080,4.184721
13297,2.9802542
24243,3.314187
25347,3.3028893
27983,3.8793027
28865,3.8525782
33514,3.8779044
34529,3.8247714
22607,4.547686
22946,3.4827724
21078,3.391244
36941,5.053833
38435,4.7449026
19497,4.753422
20122,5.8036275
44229,5.4718623
45784,5.9726667
41166,4.564143
42015,4.8060603
42481,4.394622
43813,4.8844967
5256,4.047515
6178,4.099957
17953,3.7272124
18280,3.0885255
3991,3.0291421
4450,3.036162
48295,4.271696
48901,4.00694
49827,4.1636004
51325,4.0129814
38788,4.17308
39705,4.140293
276,0.4128651
995,3.5503032
30098,3.9187524
30391,3.4966426
35061,4.036428
35965,4.582498
1592,3.7693202
3064,3.4616425
14228,3.7592628
14818,2.768646
7101,4.537517
46569,2.8409758
47417,3.9241393
10532,3.2641673
11120,3.194491
16091,3.409124
17013,3.8074114
26363,2.9826474
26670,3.076741
31952,1.1074774
32871,0.8526912
8339,3.7062101
9584,4.193588
12377,3.3385437
12991,2.0538702
24245,2.8093452
25349,2.7546167
28223,3.2069573
29153,3.0573063
33515,3.1833105
34136,3.1541946
22608,3.8402183
23298,2.889452
21384,2.6193533
37484,4.246151
37850,3.917005
19812,4.31158
20751,5.1729026
44836,4.900063
45785,5.436752
41168,3.7182212
41600,4.0593705
42482,3.7708137
43815,4.1686964
5257,3.2412837
6799,2.9874756
17328,3.4679136
18889,2.7563925
3668,2.7425404
4929,2.7790344
47941,3.8681836
48902,3.4692404
50410,3.851441
50752,3.6180038
39361,3.965999
40207,3.9046438
571,0.34683993
875,3.2014267
30099,3.6337016
31018,3.0210555
35062,3.57843
36482,4.22993
2126,3.520039
2747,3.044689
13918,3.4484756
14604,2.1599422
7102,3.973754
46113,2.6145694
47638,3.859316
10222,2.788746
11121,3.0158007
15470,2.904686
16380,3.6500134
26142,2.4914954
27077,2.8464198
31953,0.4931851
32872,0.51667833
8028,3.324006
8971,3.8842535
12378,2.9400206
13298,1.4046913
23873,2.4708054
25351,2.2523599
28224,2.930938
29154,2.7117565
33239,2.8434708
34757,2.8722618
22609,3.4859617
23557,2.563696
21385,2.2672813
36942,4.070674
38437,3.6459246
19813,3.986222
20752,4.8622317
44627,4.4616036
45786,5.176687
40678,3.3384237
41601,3.7822526
42980,3.3259277
43287,3.7633877
5258,2.7319236
6179,2.2115502
17954,3.1229875
18281,2.4697065
3508,2.5564227
4930,2.607995
48585,3.8073597
49251,3.1605046
50391,3.4748895
50753,2.965497
39363,3.6798208
40342,3.5863328
572,0.111641236
996,2.9509795
30100,3.4291072
31019,2.6470706
35679,3.013773
36620,4.012713
1594,3.326856
3065,2.478793
13919,3.1557062
15151,1.6814178
7103,3.673013
46726,1.8975607
47639,3.480143
10533,2.2708867
11122,2.6792011
15472,2.6198604
16381,3.4838214
26364,1.9934876
27297,2.5662453
31780,0.32438397
32873,0.41904917
8029,2.9717808
9276,3.595132
11761,2.6810353
13299,1.0176862
23874,2.005536
25353,1.9337199
27985,2.744054
28549,2.311702
33516,2.4683318
34137,2.586046
22297,3.238098
22947,2.2378
21079,2.1202528
36943,3.7642112
37851,3.339226
19814,3.593981
20123,4.529352
44629,4.237672
45787,4.987581
41170,3.0444944
42215,3.6363509
42981,3.111509
43920,3.5678635
5260,2.3579447
6800,1.8209844
17955,2.4551296
18890,1.9395641
3510,2.0583012
4601,2.0835924
48586,3.5030835
48903,2.6647582
49828,2.952054
51326,2.3040428
39354,3.185011
40209,3.0007713
573,0.4584031
1196,2.3576624
29839,2.813334
30392,2.1266942
35680,2.3676114
36484,3.3320284
1809,2.8090231
2575,1.7967044
13920,2.536911
15152,0.93448335
7104,3.1691756
46114,1.4276508
47640,2.9835303
9898,1.6449676
10833,1.8642462
15775,1.9817827
17014,2.9548323
26365,1.6419988
26671,2.1417017
31323,0.0377147
32874,0.22425222
8663,2.3027458
9585,3.052994
12081,2.1721
12992,0.44462174
24247,1.538001
25355,1.2184588
27987,2.191926
28867,1.650168
33817,1.8689815
34531,2.0091507
21975,2.653477
23300,2.0334263
21080,1.7133597
36944,3.371154
37852,2.779139
19192,3.1085775
20442,3.9909666
44837,3.5793061
45572,4.307751
40679,2.4049563
42017,3.2101367
42982,2.331889
43288,2.9637575
5873,1.7852792
6801,1.2587651
17956,1.4909433
18604,1.1248624
3992,1.1867841
4602,1.5129194
48297,3.016113
49526,2.1918066
50412,2.0246985
51327,1.4146758
39365,2.3551624
40343,2.181975
331,0.35320517
1197,1.7352201
29466,2.0850964
30393,1.2162794
35439,1.6924516
36621,2.4723747
1811,1.9983954
3066,0.8155601
13921,1.8746874
14819,0.50028163
7734,2.3337934
46727,0.60256946
47641,2.1909485
10534,1.0463444
10834,1.1478528
16092,1.2585806
17015,2.1995869
26144,0.6876421
27079,1.2347778
31324,0.008053288
32274,0.3151529
8340,0.878951
9586,2.3245084
11762,1.6385037
12993,0.58500737
24249,0.96821195
25357,1.0490254
27989,1.5863525
29155,0.8255341
33517,0.9714584
34138,1.2059474
22299,1.9716378
22948,1.6342521
21386,0.9079838
37495,2.6905699
37853,1.9716511
19193,2.2830944
20443,3.1623926
44230,2.9765599
45574,3.3974657
41172,1.4248654
42019,2.323364
42483,1.5316893
43289,2.2451882
5583,1.190876
6802,0.85630673
17634,1.1239727
18282,0.94106513
3993,1.0654604
4931,0.998559
48299,2.49128
49252,2.1116438
49829,1.7702941
51329,1.1576321
39367,1.8614237
40211,1.9964886
574,0.32451528
877,1.5282314
29841,1.9833823
30865,0.87837243
35681,1.5352385
35966,1.9316903
2127,1.5334536
2577,0.5781755
13632,1.4313378
15153,0.5017438
7451,1.8731723
46728,0.34005684
47419,1.9659908
10223,1.0762587
10835,1.0626601
16093,0.9767449
16382,1.7604449
26146,0.6314456
27298,0.75583583
31782,0.1749331
32875,0.04486562
8030,0.7944377
9277,1.4063125
12082,1.052682
13300,-0.029793937
24484,0.8312584
24781,0.5181078
27991,0.9849905
28550,0.564278
33241,0.96794224
34139,0.72314125
21976,0.9459162
22949,1.1915513
21081,0.70651007
37497,2.3167017
37854,1.2466657
19815,1.8114307
20124,2.7654727
44631,2.3373616
45788,2.7546532
41290,1.1750021
42216,2.0235205
42983,1.2157685
43817,1.7491124
5585,0.6758024
6803,0.55568975
17957,0.9712476
18605,0.7703052
3994,0.73622453
4932,0.63723123
48587,2.14932
48904,1.8448043
49830,1.2874968
51331,0.8337411
38789,1.2937824
