Id,log_bike_count
46264,1.5721334
46265,1.1772959
46266,0.95301163
46267,0.4983697
46268,0.81876355
46269,1.3616588
46270,0.960832
46271,1.1237549
46272,0.9253571
46273,1.2585865
46274,1.7015378
46275,0.6411575
46276,1.9495201
46277,1.556775
46278,1.732454
46279,2.5872817
46280,2.385041
46281,2.5906887
46282,1.8346493
46283,2.2256796
46284,1.5664535
46285,2.0934298
46286,0.86002904
46287,1.1481885
46288,0.94033515
46289,0.84139985
46290,0.63692385
46291,0.9427631
46292,1.5309236
46293,1.3554438
46294,0.8096343
46295,0.96333057
46296,1.6722205
46297,1.9143347
46298,-0.061863415
46299,1.0378557
46300,1.2590877
46301,0.9419786
46302,1.2836428
46303,1.3075835
46304,1.1311785
46305,1.043218
46306,0.9774353
46307,0.6545846
46308,1.8034753
46309,0.49758425
46310,1.0917932
46311,1.0252551
46312,0.86038876
46313,0.8966327
46314,1.1229098
46315,0.98976225
46316,0.70343876
46317,0.07190082
46318,-0.016257823
46319,1.0589453
46320,1.2190002
46321,0.81268126
46322,0.7990238
46323,0.56967574
46324,0.5105043
46325,0.72221303
46326,0.6021893
46327,0.7428267
46328,0.6967441
46329,1.092286
46330,1.6400982
46331,0.5667869
46332,1.5992345
46333,1.2208825
46334,1.4724458
46335,2.0107954
46336,2.229656
46337,2.3300776
46338,1.1209232
46339,1.9060359
46340,0.90290374
46341,1.4359506
46342,0.50961095
46343,0.86389726
46344,0.9771955
46345,1.2909976
46346,0.9152479
46347,1.2276651
46348,1.27849
46349,1.435247
46350,1.011839
46351,1.6140808
46352,1.5505517
46353,2.5297716
46354,0.26523903
46355,1.4132156
46356,1.6120989
46357,1.2769552
46358,1.7161977
46359,1.2953111
46360,1.5546077
46361,1.8075091
46362,1.2151635
46363,1.4308363
46364,1.977262
46365,0.8926007
46366,0.8664365
46367,1.3699702
46368,1.1436076
46369,1.3843105
46370,1.5293224
46371,1.0893583
46372,0.72045535
46373,0.09184447
46374,0.09027907
46375,1.870835
46376,1.2948956
46377,1.2810211
46378,1.4857404
46379,0.68360513
46380,1.214939
46381,1.2920467
46382,1.2929517
46383,1.356447
46384,1.2378757
46385,1.4312605
46386,1.2946948
46387,0.5817153
46388,1.7782193
46389,1.2405852
46390,2.1323545
46391,2.0209699
46392,2.7232194
46393,2.6272404
46394,1.6526693
46395,1.773791
46396,1.1105529
46397,1.6180885
46398,0.5662605
46399,1.3962027
46400,2.2826085
46401,2.3123724
46402,1.7072829
46403,2.281257
46404,1.9633385
46405,2.1268568
46406,1.8227056
46407,2.6146002
46408,2.591695
46409,3.5165265
46410,0.20533268
46411,2.0181565
46412,2.4621289
46413,2.3450785
46414,2.6255648
46415,2.136104
46416,2.2672813
46417,2.951558
46418,2.094076
46419,2.602202
46420,2.7812467
46421,1.7918655
46422,2.0230286
46423,2.2027593
46424,1.982428
46425,2.368347
46426,2.4107149
46427,2.2885835
46428,1.4278518
46429,0.8137006
46430,1.0134115
46431,2.8267796
46432,2.667168
46433,2.0563846
46434,2.9083176
46435,1.3353227
46436,2.3229907
46437,2.3183575
46438,2.1695337
46439,2.2332802
46440,2.117879
46441,2.414588
46442,1.7942345
46443,1.6948161
46444,2.7402205
46445,2.3499773
46446,3.0208492
46447,2.8210733
46448,3.3545532
46449,3.3127751
46450,2.6343699
46451,2.766286
46452,2.196764
46453,2.6648028
46454,1.6838995
46455,2.4894068
46456,3.644729
46457,3.5883076
46458,2.6703272
46459,3.2765365
46460,2.5945008
46461,2.8269453
46462,2.9280708
46463,3.8608546
46464,3.488257
46465,4.334
46466,0.69236743
46467,3.2806544
46468,3.861701
46469,3.4681497
46470,3.7685907
46471,2.635564
46472,3.5332005
46473,3.921713
46474,3.4407477
46475,3.9721775
46476,4.018452
46477,2.9372568
46478,3.2481592
46479,3.267375
46480,3.0776486
46481,3.5343113
46482,3.614733
46483,3.757057
46484,2.6481233
46485,1.5774148
46486,1.5306051
46487,4.0620923
46488,4.0224214
46489,3.051712
46490,4.105111
46491,2.3618162
46492,3.5991218
46493,3.4784768
46494,3.3953252
46495,3.518231
46496,3.2299626
46497,3.5918875
46498,2.5050907
46499,3.0328898
46500,3.9468334
46501,3.54745
46502,4.2336783
46503,3.8844266
46504,4.531536
46505,4.420501
46506,3.817191
46507,3.9905164
46508,3.632871
46509,3.9193506
46510,2.9262521
46511,3.9300926
46512,4.1375675
46513,4.079829
46514,3.3306181
46515,3.8774154
46516,3.894365
46517,3.700378
46518,3.8378837
46519,4.5918584
46520,4.1586137
46521,5.237902
46522,1.2388713
46523,3.9284108
46524,4.5814385
46525,4.176513
46526,4.530479
46527,3.7814047
46528,4.262684
46529,4.4272747
46530,4.0367713
46531,4.465412
46532,4.9149833
46533,3.6545331
46534,3.990441
46535,3.921991
46536,3.953155
46537,4.1754594
46538,4.2929287
46539,4.228436
46540,3.4403334
46541,2.4671583
46542,2.3595893
46543,4.6091533
46544,4.684279
46545,3.612628
46546,4.4355154
46547,2.9542255
46548,3.9640722
46549,4.06131
46550,3.9508097
46551,4.1417804
46552,3.7666228
46553,4.534845
46554,3.1073809
46555,4.208063
46556,4.696356
46557,4.1928806
46558,4.761848
46559,4.5103664
46560,5.172984
46561,5.169946
46562,4.3490696
46563,4.6731954
46564,4.199128
46565,4.7034564
46566,3.5951347
46567,4.701831
46568,4.574149
46569,4.523376
46570,3.7530763
46571,4.391531
46572,4.3886943
46573,4.223509
46574,4.2325277
46575,5.0141
46576,4.633247
46577,5.60026
46578,1.4364194
46579,4.1752663
46580,5.036058
46581,4.5836654
46582,5.2423563
46583,4.5159097
46584,4.7640104
46585,4.830356
46586,4.4152136
46587,4.6825237
46588,5.636547
46589,4.055499
46590,4.225046
46591,4.2535505
46592,4.513606
46593,4.6139584
46594,4.7456074
46595,4.675582
46596,3.5690315
46597,2.9699647
46598,2.8347766
46599,5.0274916
46600,5.1026173
46601,3.9149783
46602,4.794473
46603,3.2203462
46604,4.260138
46605,4.542485
46606,4.330144
46607,4.672808
46608,4.161019
46609,5.0279317
46610,3.21521
46611,4.707256
46612,5.131465
46613,4.6575828
46614,5.3835626
46615,5.235086
46616,5.5456395
46617,5.6368294
46618,4.842096
46619,5.168253
46620,4.673359
46621,5.16754
46622,4.188319
46623,5.0477486
46624,4.0610204
46625,4.017236
46626,3.2166831
46627,3.899238
46628,3.947847
46629,3.7237754
46630,4.0014772
46631,4.5138483
46632,4.3280306
46633,5.16409
46634,1.2903807
46635,3.8748016
46636,4.550457
46637,4.014049
46638,4.8842335
46639,4.467688
46640,4.2575574
46641,4.36338
46642,3.8196607
46643,4.024856
46644,5.3534265
46645,3.5331805
46646,3.6491501
46647,3.9513745
46648,3.854596
46649,4.284021
46650,4.4091825
46651,4.109304
46652,2.8676496
46653,2.2837317
46654,2.0659633
46655,4.632065
46656,4.7071905
46657,3.2875237
46658,3.990835
46659,2.7280354
46660,3.5862978
46661,3.9892275
46662,3.7566056
46663,4.0207963
46664,3.6419368
46665,4.6074123
46666,3.0529728
46667,3.8867815
46668,4.8154106
46669,4.380867
46670,5.2076464
46671,5.205189
46672,5.400276
46673,5.5158525
46674,4.4676614
46675,4.7497554
46676,4.1175814
46677,4.8323693
46678,3.697413
46679,4.451615
46680,3.4499073
46681,3.4628818
46682,2.9759114
46683,3.432835
46684,3.6507673
46685,3.6274524
46686,3.694213
46687,4.107334
46688,4.0536246
46689,4.579174
46690,0.98867285
46691,3.4925647
46692,4.0422873
46693,3.587403
46694,4.40303
46695,4.0951796
46696,3.7418258
46697,3.7913604
46698,3.5281565
46699,3.4558718
46700,4.7934256
46701,3.396356
46702,3.5119364
46703,3.4683685
46704,3.2602382
46705,3.7471654
46706,3.8374505
46707,3.5115926
46708,2.6713283
46709,1.8891641
46710,1.7458935
46711,4.2887383
46712,4.2703543
46713,3.1072378
46714,3.3810837
46715,2.5165524
46716,3.190181
46717,3.4511194
46718,3.2136908
46719,3.4278448
46720,3.1953816
46721,3.9876482
46722,2.9228096
46723,3.199867
46724,4.3952274
46725,3.9612527
46726,4.7492876
46727,4.8073645
46728,5.0288672
46729,5.058771
46730,4.0395093
46731,4.2229395
46732,3.5764763
46733,4.4449625
46734,3.0444522
46735,3.8731778
46736,3.745865
46737,3.685778
46738,3.3125591
46739,3.6478164
46740,3.8461003
46741,3.804083
46742,3.8568397
46743,4.289066
46744,4.1930685
46745,4.729725
46746,1.1699007
46747,3.8219714
46748,4.235676
46749,3.7875714
46750,4.5111985
46751,4.2734613
46752,3.9422107
46753,3.9909842
46754,3.789203
46755,3.4785552
46756,4.901024
46757,3.493271
46758,3.769574
46759,3.648096
46760,3.456665
46761,3.9434266
46762,4.039289
46763,3.6257777
46764,2.895325
46765,2.0067334
46766,1.7727588
46767,4.4908023
46768,4.52128
46769,3.475321
46770,3.4329336
46771,2.889682
46772,3.322651
46773,3.6276014
46774,3.4192815
46775,3.6191773
46776,3.4513466
46777,4.2324653
46778,3.20193
46779,3.350881
46780,4.4952154
46781,4.194274
46782,4.8440404
46783,5.0678067
46784,5.183691
46785,5.3538604
46786,4.1546125
46787,4.434763
46788,3.6859624
46789,4.5095186
46790,3.1612825
46791,3.953317
46792,3.6799614
46793,3.625466
46794,3.2341893
46795,3.562732
46796,4.238879
46797,4.200246
46798,3.8175335
46799,4.2166667
46800,4.0913544
46801,4.580962
46802,0.9439564
46803,3.6947634
46804,4.107847
46805,3.5994833
46806,4.464785
46807,4.3249173
46808,3.8311117
46809,3.89585
46810,3.6685927
46811,3.3752017
46812,4.882128
46813,3.385944
46814,3.6677642
46815,3.5130844
46816,3.3284943
46817,3.8618128
46818,3.9472246
46819,3.5079403
46820,2.8554482
46821,1.8878341
46822,1.7192419
46823,4.433037
46824,4.511155
46825,3.3669517
46826,3.3118653
46827,2.776486
46828,3.2598882
46829,3.5264401
46830,3.3179202
46831,3.5865192
46832,3.371126
46833,4.207655
46834,3.1406775
46835,3.2503614
46836,4.491233
46837,4.085924
46838,4.8977213
46839,5.122322
46840,5.171324
46841,5.352122
46842,4.140292
46843,4.417384
46844,3.565075
46845,4.4416604
46846,3.1163852
46847,3.837639
46848,3.855314
46849,3.7366712
46850,3.477059
46851,3.734936
46852,4.334515
46853,4.343105
46854,4.0104375
46855,4.267559
46856,4.342291
46857,4.783551
46858,1.1479818
46859,3.8308914
46860,4.416653
46861,3.8936634
46862,4.469626
46863,4.4729342
46864,4.1264496
46865,4.11247
46866,3.9461098
46867,3.5408223
46868,4.989483
46869,3.430653
46870,3.7924745
46871,3.6618187
46872,3.4860475
46873,3.997434
46874,4.124452
46875,3.633443
46876,3.0608754
46877,2.0478628
46878,1.7789619
46879,4.590273
46880,4.666737
46881,3.6703804
46882,3.4388335
46883,2.9948077
46884,3.429231
46885,3.7237444
46886,3.5377483
46887,3.710796
46888,3.5853195
46889,4.3341727
46890,3.2935226
46891,3.356401
46892,4.7531533
46893,4.2560296
46894,4.994647
46895,5.4318585
46896,5.3614273
46897,5.5830493
46898,4.2568445
46899,4.577122
46900,3.8693717
46901,4.580402
46902,3.3747764
46903,3.9427683
46904,3.9102275
46905,3.7835748
46906,3.5593305
46907,3.7451916
46908,4.192687
46909,4.2327447
46910,4.071145
46911,4.3024397
46912,4.422136
46913,4.8563323
46914,1.1133493
46915,3.8779213
46916,4.4593
46917,3.9441428
46918,4.517578
46919,4.510803
46920,4.1675944
46921,4.152547
46922,4.0142093
46923,3.5878828
46924,5.0369635
46925,3.5046318
46926,3.8539941
46927,3.7174969
46928,3.5417256
46929,4.05543
46930,4.188178
46931,3.6918178
46932,3.1069465
46933,2.042632
46934,1.7384341
46935,4.651552
46936,4.7336946
46937,3.8047945
46938,3.5450974
46939,3.1262755
46940,3.526894
46941,3.772751
46942,3.5565639
46943,3.7631655
46944,3.624547
46945,4.381653
46946,3.302459
46947,3.3932211
46948,4.748511
46949,4.35764
46950,5.0108304
46951,5.443221
46952,5.396314
46953,5.617936
46954,4.2917314
46955,4.6123238
46956,3.9431708
46957,4.6497636
46958,3.4339058
46959,4.0161138
46960,3.901698
46961,3.782015
46962,3.7549484
46963,3.920137
46964,4.3589463
46965,4.3325524
46966,4.231046
46967,4.4598064
46968,4.575189
46969,4.974403
46970,1.2461959
46971,4.009828
46972,4.5614057
46973,4.0614634
46974,4.6422606
46975,4.6601777
46976,4.3178673
46977,4.3028197
46978,4.1818414
46979,3.7362747
46980,5.0736957
46981,3.5806026
46982,3.9510722
46983,3.8385115
46984,3.6246967
46985,4.191953
46986,4.2789016
46987,3.7810452
46988,3.2455623
46989,2.1564765
46990,1.8662151
46991,4.8325605
46992,4.9090247
46993,4.050084
46994,3.5940013
46995,3.2454512
46996,3.6418965
46997,3.861139
46998,3.746077
46999,3.8902793
47000,3.8832984
47001,4.477941
47002,3.3993006
47003,3.3981304
47004,4.9269857
47005,4.501743
47006,5.205565
47007,5.6270447
47008,5.486512
47009,5.751487
47010,4.445658
47011,4.755736
47012,4.0397987
47013,4.8335776
47014,3.6488132
47015,4.152524
47016,4.229096
47017,4.0897503
47018,4.0280094
47019,4.159688
47020,4.5820665
47021,4.3375263
47022,4.4957256
47023,4.7072287
47024,4.9330206
47025,5.2487874
47026,1.4847913
47027,4.196478
47028,4.8488073
47029,4.291723
47030,4.759661
47031,5.0175467
47032,4.6024337
47033,4.573986
47034,4.523404
47035,3.9429321
47036,5.308474
47037,3.9693713
47038,4.1754503
47039,4.0878763
47040,3.6771142
47041,4.5416055
47042,4.50554
47043,4.0352716
47044,3.646159
47045,2.5135536
47046,2.1143286
47047,5.1262674
47048,5.2045803
47049,4.633873
47050,3.8622882
47051,3.550606
47052,3.8629093
47053,4.050409
47054,4.0646725
47055,4.08443
47056,4.254179
47057,4.776643
47058,3.4755008
47059,3.5027387
47060,5.242964
47061,4.802516
47062,5.35001
47063,5.836776
47064,5.704388
47065,6.0645776
47066,4.802358
47067,5.082428
47068,4.3373117
47069,5.0904403
47070,3.9728172
47071,4.4231114
47072,4.6197867
47073,4.4822464
47074,4.3337955
47075,4.40151
47076,4.8206954
47077,4.4758725
47078,4.85422
47079,5.033563
47080,5.2853928
47081,5.5560164
47082,1.8895214
47083,4.6919127
47084,5.189666
47085,4.6703453
47086,5.053731
47087,5.377366
47088,4.94314
47089,4.9081097
47090,5.0589857
47091,4.366416
47092,5.601772
47093,4.381818
47094,4.4407263
47095,4.4158196
47096,3.777238
47097,4.9803233
47098,4.8701224
47099,4.299478
47100,3.8634906
47101,2.9381435
47102,2.3612561
47103,5.4900093
47104,5.569732
47105,5.133366
47106,4.0905495
47107,3.8930557
47108,4.0969434
47109,4.5248694
47110,4.4784036
47111,4.4785
47112,4.6645083
47113,5.085697
47114,4.003464
47115,3.7736254
47116,5.5871153
47117,5.176178
47118,5.489784
47119,6.2084403
47120,5.944524
47121,6.316544
47122,5.198767
47123,5.4859433
47124,4.790883
47125,5.498562
47126,4.4917507
47127,4.807509
47128,4.58328
47129,4.4355826
47130,4.319056
47131,4.377337
47132,4.982159
47133,4.738459
47134,4.732654
47135,4.8647566
47136,5.1660824
47137,5.4165115
47138,1.5959115
47139,4.583319
47140,5.149747
47141,4.574951
47142,5.012231
47143,5.3998227
47144,4.8328733
47145,4.797843
47146,5.0733795
47147,4.141627
47148,5.4521627
47149,4.1938
47150,4.475426
47151,4.3274236
47152,4.010653
47153,4.732236
47154,4.771387
47155,4.1643567
47156,3.9199855
47157,2.863213
47158,2.2554355
47159,5.1938148
47160,5.3037667
47161,4.8566046
47162,3.7770896
47163,3.7790427
47164,3.86866
47165,4.3910704
47166,4.342916
47167,4.318056
47168,4.5005527
47169,5.0291142
47170,4.0051246
47171,3.656164
47172,5.4420605
47173,5.006262
47174,5.201198
47175,5.9606085
47176,5.7978654
47177,6.251819
47178,5.016065
47179,5.306322
47180,4.6353707
47181,5.355853
47182,4.5470614
47183,4.695098
47184,4.0633254
47185,3.9928184
47186,3.7766664
47187,3.9503899
47188,4.204378
47189,4.221964
47190,4.3546634
47191,4.438573
47192,4.614408
47193,4.8545504
47194,1.3202631
47195,4.2279367
47196,4.6272125
47197,4.09007
47198,4.632136
47199,4.866227
47200,4.26338
47201,4.273686
47202,4.501265
47203,3.7507565
47204,5.108086
47205,3.7896361
47206,3.950001
47207,3.9703581
47208,3.6842458
47209,4.2380133
47210,4.3583107
47211,3.87839
47212,3.4862928
47213,2.2113664
47214,1.8398466
47215,4.692477
47216,4.81862
47217,4.126965
47218,3.1343253
47219,3.2972085
47220,3.5654576
47221,4.0238757
47222,3.8251736
47223,3.870482
47224,3.8433478
47225,4.501966
47226,3.6785553
47227,3.1791272
47228,4.8070602
47229,4.4131866
47230,5.007707
47231,5.6491375
47232,5.5221395
47233,5.899364
47234,4.4633055
47235,4.7931037
47236,4.139723
47237,4.7426558
47238,3.9496162
47239,4.238153
47240,3.5243256
47241,3.4264314
47242,3.0418456
47243,3.3288877
47244,3.8284676
47245,3.8115168
47246,3.8199165
47247,4.015502
47248,3.995394
47249,4.2833176
47250,0.6876695
47251,3.5764759
47252,3.936452
47253,3.4539344
47254,4.0635767
47255,4.2861586
47256,3.697406
47257,3.587849
47258,3.7243254
47259,2.9226193
47260,4.5416374
47261,3.3560164
47262,3.5338914
47263,3.3156073
47264,3.1323502
47265,3.6009004
47266,3.7387657
47267,3.0816221
47268,2.8687584
47269,1.6157545
47270,1.1272599
47271,4.0208583
47272,4.177329
47273,3.282548
47274,2.5820725
47275,2.6759548
47276,2.900506
47277,3.3870213
47278,3.148391
47279,3.290203
47280,3.1591716
47281,3.8985343
47282,3.0481021
47283,2.590759
47284,4.0942974
47285,3.7646413
47286,4.3746686
47287,4.983439
47288,4.987919
47289,5.275533
47290,3.8590364
47291,4.234843
47292,3.4846063
47293,4.123428
47294,3.1410773
47295,3.452736
47296,3.428209
47297,3.1054118
47298,2.7914567
47299,3.0734267
47300,3.5533419
47301,3.49899
47302,3.4581861
47303,3.695839
47304,3.7171326
47305,3.9533012
47306,0.6027288
47307,3.260416
47308,3.5959835
47309,2.924464
47310,3.8842378
47311,3.9989815
47312,3.4143353
47313,3.2439022
47314,3.2800272
47315,2.5969868
47316,4.233665
47317,3.1203306
47318,3.2931423
47319,3.036211
47320,2.976268
47321,3.1786287
47322,3.5358508
47323,2.7321172
47324,2.616358
47325,1.081276
47326,0.7992786
47327,3.486804
47328,3.7722747
47329,2.835758
47330,2.1114588
47331,2.3528411
47332,2.597213
47333,3.0685396
47334,2.834995
47335,3.0061076
47336,2.8500798
47337,3.622633
47338,2.6832962
47339,1.9257954
47340,3.7542167
47341,3.4347372
47342,4.1278415
47343,4.585313
47344,4.7942147
47345,5.148709
47346,3.5011
47347,3.945123
47348,3.0332675
47349,3.831803
47350,2.659893
47351,3.0807617
47352,3.2548327
47353,3.0167015
47354,2.6928985
47355,2.938596
47356,3.3679926
47357,3.2907999
47358,3.3649974
47359,3.2882516
47360,3.6609538
47361,3.8231409
47362,0.73134094
47363,3.1678946
47364,3.4344893
47365,2.872597
47366,3.6387393
47367,3.8470283
47368,3.357642
47369,3.0278146
47370,3.3441432
47371,2.1399682
47372,4.1775103
47373,2.7505026
47374,3.281241
47375,2.5432286
47376,2.8933504
47377,2.9471743
47378,3.5513084
47379,2.486216
47380,2.712397
47381,1.0982887
47382,0.71506006
47383,3.7096722
47384,3.8716495
47385,2.656955
47386,1.6582174
47387,2.215018
47388,2.284963
47389,3.0576422
47390,2.6470776
47391,3.0062797
47392,2.884776
47393,3.4716012
47394,2.5587661
47395,2.0644977
47396,3.7050405
47397,3.3549426
47398,3.8836524
47399,4.5219173
47400,4.6978765
47401,5.0182166
47402,3.34076
47403,3.8997262
47404,3.0586355
47405,3.7874923
47406,2.7209468
47407,2.9165995
47408,2.78412
47409,2.6693673
47410,2.3178146
47411,2.5953293
47412,2.9136176
47413,2.9562237
47414,2.8876176
47415,2.8599775
47416,3.2913852
47417,3.481473
47418,0.5513549
47419,2.8852148
47420,3.1383035
47421,2.6296275
47422,3.0027544
47423,3.279474
47424,2.9828017
47425,2.4383214
47426,2.7525842
47427,1.5445728
47428,3.707625
47429,2.546575
47430,2.7246807
47431,2.2495716
47432,2.3542187
47433,2.563121
47434,3.282226
47435,2.3761399
47436,2.227526
47437,0.8142278
47438,0.59908444
47439,3.2215822
47440,3.4499362
47441,2.3456047
47442,1.3206532
47443,1.8870171
47444,1.8867221
47445,2.630737
47446,2.1768656
47447,2.580588
47448,2.4368818
47449,2.97558
47450,2.340331
47451,1.5131981
47452,3.2063553
47453,2.9664743
47454,3.5793538
47455,4.0008683
47456,4.148491
47457,4.4329658
47458,2.9373639
47459,3.421744
47460,2.7435007
47461,3.3543882
47462,2.3725784
47463,2.6466377
47464,2.129509
47465,2.0374882
47466,1.8757334
47467,2.1712127
47468,2.5436475
47469,2.5927002
47470,2.3333638
47471,2.0698073
47472,2.848299
47473,3.0387776
47474,0.31670123
47475,2.21149
47476,2.7648413
47477,2.0316818
47478,2.7831724
47479,2.8348072
47480,2.4815404
47481,2.0593162
47482,2.314737
47483,1.3733659
47484,3.306376
47485,1.7641696
47486,2.257434
47487,1.9497023
47488,1.9115862
47489,2.146116
47490,2.6978774
47491,1.8111063
47492,1.8271626
47493,0.6501697
47494,0.38931763
47495,2.7291973
47496,2.87962
47497,1.9948932
47498,1.5851713
47499,1.402674
47500,1.7171631
47501,2.1092825
47502,1.7614948
47503,2.0448782
47504,1.9171623
47505,2.6533256
47506,1.9634421
47507,1.2333188
47508,2.740707
47509,2.4635406
47510,3.0160968
47511,3.5199528
47512,3.932135
47513,4.165196
47514,2.3483407
47515,3.0045826
47516,2.3233628
47517,2.9521413
47518,1.8281093
47519,2.1628697
47520,2.0268068
47521,1.9313666
47522,1.8176101
47523,2.1622555
47524,2.6358511
47525,2.332519
47526,2.4538088
47527,2.1989374
47528,3.0533848
47529,3.2918112
47530,0.38519818
47531,2.343647
47532,2.739017
47533,1.8835616
47534,2.924653
47535,3.0002356
47536,2.426171
47537,2.05644
47538,2.0505126
47539,1.2818483
47540,3.282411
47541,1.8438343
47542,2.2952418
47543,1.8476251
47544,1.8259267
47545,2.2348924
47546,2.6184402
47547,1.4875095
47548,1.3657408
47549,0.31100473
47550,0.21608596
47551,2.835312
47552,2.9206867
47553,1.7264869
47554,0.8932504
47555,0.9906266
47556,1.1745191
47557,1.866745
47558,1.4615293
47559,1.7995644
47560,1.6585207
47561,2.4324205
47562,1.8658972
47563,1.2420624
47564,3.1123204
47565,2.63375
47566,3.0298755
47567,3.9792032
47568,3.7935681
47569,4.104233
47570,2.2747457
47571,2.8709123
47572,2.2671068
47573,2.8814733
47574,1.6117647
47575,1.9330242
47576,1.4584968
47577,1.4068801
47578,1.4189035
47579,1.7305764
47580,2.0899148
47581,1.8591185
47582,1.8699723
47583,1.6357976
47584,2.6854525
47585,3.0086458
47586,0.11152515
47587,1.8183447
47588,2.340618
47589,1.1264013
47590,2.5988944
47591,2.5291567
47592,2.000849
47593,1.5195501
47594,1.8152987
47595,0.61427385
47596,2.648734
47597,1.5019532
47598,1.6641649
47599,1.4429481
47600,1.1893494
47601,1.789309
47602,2.1570318
47603,1.2275779
47604,1.0164757
47605,0.16849597
47606,0.16204172
47607,2.3483405
47608,2.308837
47609,1.3272276
47610,0.8263343
47611,0.58569086
47612,0.8707436
47613,1.3193369
47614,0.8711425
47615,1.5212535
47616,1.2743278
47617,1.8040482
47618,1.5921767
47619,0.45837316
47620,2.6231158
47621,1.993702
47622,2.4782526
47623,3.3167312
47624,3.2777505
47625,3.5621092
47626,2.0085375
47627,2.6035676
47628,1.7123107
47629,2.4377828
47630,0.9995142
47631,1.2151928
47632,1.3384613
47633,1.1720797
47634,0.95370966
47635,1.4308206
47636,2.0996416
47637,2.0614257
47638,1.7279137
47639,1.4169884
47640,2.2439158
47641,2.4949322
47642,0.32167172
47643,1.4448191
47644,1.8926994
47645,1.1682277
47646,1.9507029
47647,2.077973
47648,1.9298953
47649,1.5191163
47650,1.403905
47651,0.63098836
47652,2.3104823
47653,1.3134245
47654,1.6453648
47655,1.3738352
47656,1.2594943
47657,1.4937438
47658,1.6619534
47659,1.3913648
47660,1.1806369
47661,0.2333479
47662,0.2180472
47663,2.0492191
47664,2.0445278
47665,1.0884081
47666,0.7958786
47667,0.81509507
47668,0.97030723
47669,0.9225243
47670,0.8115805
47671,1.2261491
47672,1.1863106
47673,1.4297377
47674,1.3308994
47675,0.34575665
47676,2.3015032
47677,1.7789445
47678,1.9898314
47679,2.9272184
47680,3.2510965
47681,3.4047496
47682,1.6633891
47683,2.4599934
47684,1.3939836
47685,2.0488656
47686,0.87591416
47687,1.2225877
47688,1.1027241
47689,1.2819668
47690,0.9204135
47691,1.3107114
47692,1.6674588
47693,1.73254
47694,1.204592
47695,1.6071832
47696,1.6523132
47697,2.6322353
47698,0.27550447
47699,1.4731196
47700,1.6710942
47701,1.3410897
47702,1.8054789
47703,1.6110141
47704,1.489827
47705,1.7608222
47706,1.3498956
47707,1.364305
47708,2.027732
47709,0.9816862
47710,1.150699
47711,1.3601651
47712,1.0982301
47713,1.453133
47714,1.6635923
47715,1.1897919
47716,0.69370764
47717,0.20523478
47718,0.28452525
47719,2.0289536
47720,1.5002472
47721,1.2950863
47722,1.4513692
47723,0.7158537
47724,1.2170529
47725,1.1990116
47726,1.0389585
47727,1.3187423
47728,1.1654783
47729,1.3635317
47730,1.4576945
47731,0.5506033
47732,1.9104853
47733,1.394265
47734,2.2290666
47735,2.3341591
47736,2.9280672
47737,2.8316102
47738,1.6458973
47739,1.8036214
47740,1.1450233
47741,1.7346364
47742,0.6630504
47743,1.4681175
47744,1.563605
47745,1.5764779
47746,1.0381614
47747,1.5504087
47748,1.7779093
47749,1.8025665
47750,1.3614677
47751,1.9832091
47752,1.9662521
47753,2.7356699
47754,0.09026146
47755,1.4767294
47756,1.8217084
47757,1.6638343
47758,2.024711
47759,1.7203722
47760,1.5886254
47761,2.2729428
47762,1.4776996
47763,1.6653949
47764,2.1646903
47765,1.2119108
47766,1.5319902
47767,1.5469055
47768,1.2555959
47769,1.785303
47770,1.8677942
47771,1.6722274
47772,0.6242296
47773,0.2266868
47774,0.57521474
47775,2.3373973
47776,2.1958153
47777,1.2771763
47778,1.8724041
47779,0.74816525
47780,1.584263
47781,1.5511873
47782,1.260369
47783,1.6020441
47784,1.4355997
47785,1.6078537
47786,1.0961291
47787,0.7983659
47788,2.1774278
47789,1.7970281
47790,2.5413663
47791,2.3999712
47792,2.933192
47793,2.8993723
47794,1.9644638
47795,1.9348032
47796,1.4892052
47797,2.008703
47798,1.0520735
47799,1.772444
47800,2.0029037
47801,2.0000465
47802,0.99566483
47803,1.5295976
47804,2.0819848
47805,2.2571654
47806,1.8585751
47807,2.5489538
47808,2.2454019
47809,3.0631914
47810,-0.008094837
47811,1.9833616
47812,2.4856365
47813,2.0596838
47814,2.4795868
47815,2.0484078
47816,2.1191208
47817,2.4292238
47818,2.0507357
47819,2.1689138
47820,3.0696926
47821,1.757986
47822,1.9622864
47823,1.7975721
47824,1.5969211
47825,2.2151535
47826,2.176954
47827,2.1566703
47828,1.0062464
47829,0.6024173
47830,0.44682944
47831,2.871239
47832,2.8768656
47833,1.7276523
47834,1.9779631
47835,1.1476327
47836,1.913139
47837,1.9167076
47838,1.8549614
47839,1.8860092
47840,1.5767844
47841,1.9659407
47842,1.4384167
47843,1.2626052
47844,2.877515
47845,2.329031
47846,3.0178108
47847,2.809451
47848,3.4247804
47849,3.212644
47850,2.401086
47851,2.4938946
47852,1.8685901
47853,2.3792338
47854,1.4795051
47855,2.3106353
47856,2.8964894
47857,2.8391242
47858,1.8363296
47859,2.525008
47860,2.824417
47861,2.6825047
47862,2.8303018
47863,3.3747137
47864,3.1972873
47865,3.8264444
47866,0.46031895
47867,2.7428608
47868,3.3424535
